,RecordNumber,API_Number,permit,nlat83,wlon83,elev,op,well,farm,cmpl,TD,tdfm,result,current_op,Unnamed: 14,fm_name,Quartz,Carbonate,Clay
0,8670,16071000120000.0,42331,37.463718,-82.780373,1268,"KEPCO, INC",KL363,"MOORE, H L",12-May-81,3778.0,357CLNT,GAS,EQUITABLE PRODUCTION COMPANY,0,Clinton Sh,49.0,32.0,19.0
1,8671,16071000100000.0,41800,37.456728999999996,-82.800344,1008,"KEPCO, INC",KL315,"MARTIN, HELEN",04-Aug-81,2906.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,55.0,27.0,18.0
2,8672,16071000080000.0,41579,37.447254,-82.77493299999999,1350,"KEPCO, INC",KL309,"MARTIN, SPENCER",14-Apr-81,3293.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,71.0,12.0,18.0
3,8674,16071000220000.0,44113,37.44126,-82.764946,1404,"KEPCO, INC",KL394,"WALLEN, ELIJAH",23-Jul-81,3378.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,64.0,30.0,6.0
4,8675,16071000110000.0,42330,37.433296,-82.828912,1209,"KEPCO, INC",KL362,"MARTIN, M F",03-Mar-82,3069.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,55.0,30.0,15.0
5,8677,16071000150000.0,43270,37.553845,-82.715804,1034,"KEPCO, INC",KF379,"DINGUS, PHILLIP",31-Dec-81,3022.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,66.0,28.0,6.0
6,8724,16071000170000.0,43874,37.735256,-82.794899,655,"KEPCO, INC",KL390,"BURCHETT, ROBERT L",04-Feb-82,2058.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,51.0,37.0,12.0
7,11192,16115000010000.0,27515,37.751236,-82.792287,703,KENTUCKY WEST VIRGINIA GAS CO,1575,"WELLS, J K",19-Mar-74,2032.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,57.0,28.0,15.0
8,11257,16119000450000.0,53422,37.331027,-83.021711,1101,"ASHLAND EXPLORATION, INC",13,EASTERN KENTUCKY REALTY CO,25-Jan-83,2911.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,28.0,56.0,16.0
9,11260,16119004000000.0,37271,37.412409999999994,-83.087809,1237,"KEPCO, INC",1738,GOODLOE BROTHERS CO,04-Aug-80,2962.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,52.0,34.0,15.0
10,11264,16119002640000.0,38853,37.404326,-83.05550799999999,1541,"INLAND GAS CO, INC",596,EVANS OIL & GAS TRUST,17-Nov-80,3227.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,39.0,27.0,34.0
11,11265,16119002650000.0,38854,37.412409999999994,-83.050602,1342,"INLAND GAS CO, INC",597,EVANS OIL & GAS TRUST,28-Dec-80,3009.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,63.0,17.0,20.0
12,11298,16119000200000.0,41935,37.393958000000005,-82.90326999999999,1493,"KEPCO, INC",KF319,"HICKS, ISAAC",28-Aug-81,3326.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,61.0,27.0,12.0
13,11300,16119000180000.0,41850,37.412372,-82.78286999999999,926,"KEPCO, INC",KL327,"OSBORNE, SHERWOOD",10-Aug-81,2864.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,62.0,29.0,9.0
14,11304,16119004760000.0,39213,37.436972,-83.09166,1234,KENTUCKY WEST VIRGINIA GAS CO,1737,"GOODLOE BROTHERS CO, INC",17-Jan-81,2891.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,50.0,30.0,20.0
15,11305,16119000060000.0,36969,37.417491,-83.092597,1175,KENTUCKY WEST VIRGINIA GAS CO,1732,"GOODLOE BROTHERS CO, INC",29-Jul-80,2882.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,63.0,11.0,26.0
16,11316,16119004700000.0,37544,37.435489000000004,-83.048856,1175,KENTUCKY WEST VIRGINIA GAS CO,1741,ARIO CORP,06-Oct-80,2825.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,31.0,37.0,32.0
17,11318,16119002670000.0,39456,37.448997999999996,-83.03211999999999,1007,"INLAND GAS CO, INC",600,EVANS OIL & GAS TRUST,01-Feb-81,2603.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,62.0,19.0,19.0
18,11320,16119002660000.0,39455,37.446554,-83.015178,1019,"INLAND GAS CO, INC",599,EVANS OIL & GAS TRUST,17-Jan-81,2570.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,73.0,15.0,13.0
19,11322,16119000170000.0,41527,37.42411,-83.03107,1365,"KEPCO, INC",KL307,ARIO CORP,22-Feb-81,3042.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,63.0,15.0,22.0
20,11326,16119000140000.0,41399,37.421061,-83.037724,1226,"KEPCO, INC",KL60,ARIO CORP,14-Mar-81,2900.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,73.0,18.0,9.0
21,11327,16119000150000.0,41466,37.427841,-83.037913,1190,"KEPCO, INC",KL61,ARIO CORP,07-Mar-81,2837.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,40.0,32.0,28.0
22,11328,16119004910000.0,37124,37.418068,-83.04351899999999,1224,KENTUCKY WEST VIRGINIA GAS CO,1734,"COMBS, PAUL C",17-Sep-80,2926.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,49.0,27.0,24.0
